A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.079
0.792,0.0783,0.0664,14.45,
0.729,0.0659,0.138,28.91,
0.673,0.0615,0.206,43.36,
0.607,0.0559,0.272,57.82,
0.552,0.05,0.341,72.27,
0.491,0.044,0.406,86.73,
0.436,0.0391,0.472,101.0,
0.387,0.0348,0.533,116.0,
0.333,0.0299,0.587,130.0,
0.282,0.0259,0.639,145.0,
0.241,0.022,0.683,159.0,
0.199,0.0187,0.741,173.0,
0.164,0.0152,0.783,188.0,
0.135,0.0125,0.817,202.0,
0.107,0.00997,0.847,217.0,
0.0855,0.00793,0.877,231.0,
0.0668,0.00632,0.907,246.0,
0.0539,0.00504,0.92,260.0,
0.0428,0.00408,0.941,275.0,
0.0348,0.00322,0.958,289.0,
0.0286,0.00264,0.963,304.0,
0.0237,0.0022,0.982,318.0,
