A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.027499999999999997
0.727,0.235,0.0382,133.0,
0.527,0.347,0.118,266.0,
0.382,0.404,0.208,399.0,
0.28,0.42,0.291,532.0,
0.202,0.425,0.361,665.0,
0.147,0.419,0.419,798.0,
0.106,0.409,0.463,931.0,
0.0775,0.404,0.491,1064.0,
0.0561,0.39,0.529,1196.0,
0.0404,0.385,0.556,1329.0,
0.0299,0.376,0.569,1462.0,
0.0218,0.372,0.579,1595.0,
0.0158,0.363,0.591,1728.0,
0.0115,0.364,0.611,1861.0,
0.0084,0.353,0.611,1994.0,
0.00606,0.357,0.611,2127.0,
0.00443,0.354,0.616,2260.0,
