A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.022
0.796,0.182,0.016,92.35,
0.644,0.304,0.0548,185.0,
0.51,0.378,0.106,277.0,
0.409,0.424,0.159,369.0,
0.326,0.448,0.214,462.0,
0.265,0.461,0.261,554.0,
0.212,0.473,0.31,646.0,
0.171,0.474,0.35,739.0,
0.136,0.47,0.378,831.0,
0.11,0.47,0.411,923.0,
0.0875,0.46,0.438,1016.0,
0.0698,0.453,0.459,1108.0,
0.0557,0.447,0.476,1200.0,
0.0448,0.443,0.496,1293.0,
0.0361,0.44,0.505,1385.0,
0.0291,0.434,0.52,1478.0,
0.023,0.423,0.536,1570.0,
0.0186,0.426,0.538,1662.0,
0.0148,0.422,0.549,1755.0,
0.0118,0.42,0.545,1847.0,
0.00949,0.412,0.551,1939.0,
0.00757,0.407,0.564,2032.0,
0.00608,0.407,0.561,2124.0,
0.00495,0.405,0.56,2216.0,
0.00391,0.404,0.569,2309.0,
0.00315,0.405,0.581,2401.0,
