A,P,time,cat
0.997,0.0,0.0,0.069
0.829,0.164,30.26,
0.701,0.288,60.51,
0.608,0.379,90.77,
0.539,0.459,121.0,
0.478,0.51,151.0,
0.434,0.553,182.0,
0.386,0.595,212.0,
0.353,0.636,242.0,
0.326,0.663,272.0,
0.299,0.686,303.0,
0.281,0.713,333.0,
0.262,0.726,363.0,
0.247,0.745,393.0,
0.232,0.761,424.0,
0.22,0.761,454.0,
0.208,0.783,484.0,
0.197,0.779,514.0,
0.188,0.801,545.0,
0.184,0.81,575.0,
0.175,0.824,605.0,
0.171,0.832,635.0,
0.163,0.836,666.0,
0.156,0.841,696.0,
0.154,0.833,726.0,
0.15,0.839,756.0,
0.144,0.849,787.0,
0.14,0.845,817.0,
0.137,0.858,847.0,
0.136,0.858,877.0,
0.133,0.85,908.0,
0.128,0.864,938.0,
0.129,0.863,968.0,
0.125,0.868,998.0,
0.123,0.866,1029.0,
0.122,0.874,1059.0,
