P,A,time,cat
0.0,0.997,0.0,0.033
0.111,0.883,5.73,
0.208,0.799,11.46,
0.292,0.708,17.19,
0.372,0.64,22.92,
0.44,0.557,28.65,
0.498,0.501,34.38,
0.548,0.447,40.11,
0.594,0.395,45.84,
0.646,0.353,51.57,
0.681,0.314,57.3,
0.709,0.282,63.03,
0.74,0.25,68.76,
0.776,0.224,74.49,
0.791,0.203,80.22,
0.823,0.18,85.95,
0.84,0.162,91.68,
0.845,0.145,97.41,
0.881,0.128,103.0,
0.874,0.116,109.0,
0.9,0.105,115.0,
0.895,0.0932,120.0,
0.919,0.0839,126.0,
0.925,0.076,132.0,
0.929,0.0678,138.0,
0.936,0.0611,143.0,
0.947,0.0551,149.0,
0.943,0.0506,155.0,
0.95,0.0454,160.0,
0.956,0.041,166.0,
0.968,0.0364,172.0,
0.964,0.0331,178.0,
0.964,0.0306,183.0,
0.972,0.0276,189.0,
0.967,0.025,195.0,
0.969,0.023,201.0,
0.975,0.021,206.0,
0.989,0.0194,212.0,
