P,A,time,cat
0.0,1.0,0.0,0.024
0.0742,0.92,237.0,
0.144,0.846,474.0,
0.212,0.769,711.0,
0.277,0.709,948.0,
0.342,0.648,1185.0,
0.397,0.59,1422.0,
0.452,0.532,1659.0,
0.501,0.486,1895.0,
0.556,0.442,2132.0,
0.595,0.399,2369.0,
0.633,0.35,2606.0,
0.68,0.317,2843.0,
0.707,0.285,3080.0,
0.74,0.25,3317.0,
0.768,0.227,3554.0,
0.789,0.202,3791.0,
0.818,0.181,4028.0,
0.843,0.161,4265.0,
0.844,0.146,4502.0,
0.868,0.13,4739.0,
0.869,0.118,4976.0,
0.884,0.108,5213.0,
0.886,0.0976,5450.0,
0.917,0.0907,5686.0,
0.914,0.0819,5923.0,
0.927,0.0769,6160.0,
0.914,0.0717,6397.0,
0.923,0.0682,6634.0,
0.932,0.0637,6871.0,
0.94,0.0602,7108.0,
0.934,0.0578,7345.0,
