P,A,time,cat
0.0,1.014,0.0,0.036000000000000004
0.0657,0.918,141.0,
0.13,0.851,282.0,
0.192,0.784,424.0,
0.247,0.725,565.0,
0.308,0.679,706.0,
0.361,0.625,847.0,
0.413,0.57,989.0,
0.461,0.526,1130.0,
0.505,0.487,1271.0,
0.55,0.439,1412.0,
0.582,0.395,1554.0,
0.624,0.36,1695.0,
0.667,0.327,1836.0,
0.69,0.296,1977.0,
0.715,0.269,2119.0,
0.742,0.245,2260.0,
0.77,0.225,2401.0,
0.788,0.2,2542.0,
0.818,0.182,2683.0,
0.831,0.165,2825.0,
0.839,0.151,2966.0,
0.868,0.138,3107.0,
0.879,0.124,3248.0,
0.88,0.114,3390.0,
0.891,0.105,3531.0,
0.895,0.0976,3672.0,
0.902,0.0893,3813.0,
0.905,0.0836,3955.0,
0.927,0.0795,4096.0,
0.919,0.0731,4237.0,
0.922,0.0702,4378.0,
0.934,0.0654,4520.0,
0.935,0.0622,4661.0,
0.932,0.0594,4802.0,
