A,P,time,cat
1.007,0.0,0.0,0.045
0.903,0.057,549.0,
0.848,0.107,1098.0,
0.803,0.152,1646.0,
0.755,0.193,2195.0,
0.719,0.231,2744.0,
0.685,0.267,3293.0,
0.667,0.295,3842.0,
0.634,0.322,4391.0,
0.608,0.343,4939.0,
0.593,0.363,5488.0,
0.566,0.383,6037.0,
0.547,0.398,6586.0,
0.535,0.417,7135.0,
0.523,0.43,7684.0,
0.508,0.448,8232.0,
0.494,0.455,8781.0,
0.486,0.463,9330.0,
0.478,0.48,9879.0,
0.468,0.484,10428.0,
0.46,0.5,10977.0,
0.455,0.498,11525.0,
0.451,0.5,12074.0,
0.446,0.508,12623.0,
0.441,0.511,13172.0,
0.434,0.517,13721.0,
0.432,0.526,14270.0,
0.428,0.53,14818.0,
0.424,0.536,15367.0,
0.42,0.535,15916.0,
0.421,0.534,16465.0,
0.416,0.538,17014.0,
0.413,0.535,17563.0,
0.409,0.546,18111.0,
0.409,0.54,18660.0,
0.407,0.54,19209.0,
