P,A,time,cat
0.0,1.018,0.0,0.001
0.167,0.827,3013.0,
0.306,0.694,6026.0,
0.414,0.587,9040.0,
0.499,0.501,12053.0,
0.57,0.433,15066.0,
0.634,0.37,18079.0,
0.68,0.314,21092.0,
0.73,0.277,24105.0,
0.763,0.235,27118.0,
0.788,0.206,30132.0,
0.822,0.18,33145.0,
0.847,0.158,36158.0,
0.855,0.139,39171.0,
0.874,0.123,42184.0,
0.882,0.107,45198.0,
0.909,0.0952,48211.0,
0.92,0.0832,51224.0,
0.922,0.0742,54237.0,
0.936,0.0663,57250.0,
0.941,0.0601,60263.0,
0.944,0.0534,63276.0,
0.94,0.0483,66290.0,
0.957,0.0439,69303.0,
0.963,0.0396,72316.0,
