P,A,time,cat
0.0,0.994,0.0,0.0015
0.182,0.818,2169.0,
0.326,0.675,4339.0,
0.431,0.568,6508.0,
0.531,0.475,8678.0,
0.599,0.404,10847.0,
0.656,0.344,13017.0,
0.707,0.293,15186.0,
0.749,0.251,17356.0,
0.785,0.214,19525.0,
0.819,0.186,21695.0,
0.839,0.16,23864.0,
0.868,0.138,26034.0,
0.872,0.12,28203.0,
0.895,0.105,30373.0,
0.902,0.0921,32542.0,
0.915,0.082,34712.0,
0.924,0.0719,36881.0,
0.939,0.0637,39051.0,
0.935,0.0568,41220.0,
0.941,0.0502,43390.0,
0.953,0.0451,45559.0,
0.964,0.041,47729.0,
0.958,0.0372,49898.0,
0.977,0.0335,52068.0,
0.973,0.0309,54237.0,
