A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.079
0.745,0.0289,0.225,3.771,
0.593,0.0928,0.322,7.543,
0.485,0.166,0.348,11.31,
0.404,0.242,0.343,15.09,
0.357,0.316,0.324,18.86,
0.31,0.387,0.304,22.63,
0.275,0.445,0.278,26.4,
0.246,0.501,0.251,30.17,
0.22,0.548,0.229,33.94,
0.195,0.596,0.203,37.71,
0.175,0.635,0.186,41.49,
0.156,0.669,0.168,45.26,
0.143,0.698,0.152,49.03,
0.127,0.739,0.138,52.8,
0.116,0.76,0.124,56.57,
0.105,0.768,0.113,60.34,
0.0942,0.8,0.104,64.11,
0.0837,0.817,0.0953,67.89,
0.0771,0.833,0.087,71.66,
0.0694,0.848,0.0791,75.43,
0.0642,0.864,0.0726,79.2,
0.0581,0.867,0.0661,82.97,
0.0528,0.878,0.0615,86.74,
0.049,0.898,0.0561,90.51,
0.0451,0.905,0.0526,94.29,
0.0413,0.9,0.0484,98.06,
0.0379,0.91,0.0454,102.0,
0.0351,0.919,0.0427,106.0,
0.0328,0.922,0.0399,109.0,
0.0302,0.933,0.0376,113.0,
0.0286,0.93,0.0358,117.0,
0.0264,0.926,0.0335,121.0,
0.0251,0.932,0.0323,124.0,
0.0234,0.944,0.0302,128.0,
0.0224,0.932,0.0292,132.0,
