A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.09875
0.779,0.025,0.194,3.108,
0.63,0.0809,0.286,6.216,
0.523,0.151,0.32,9.324,
0.453,0.227,0.324,12.43,
0.389,0.295,0.31,15.54,
0.346,0.363,0.288,18.65,
0.31,0.418,0.269,21.76,
0.271,0.475,0.245,24.86,
0.242,0.528,0.224,27.97,
0.217,0.574,0.205,31.08,
0.193,0.612,0.186,34.19,
0.177,0.649,0.169,37.3,
0.159,0.688,0.151,40.41,
0.144,0.714,0.138,43.51,
0.126,0.74,0.126,46.62,
0.116,0.775,0.113,49.73,
0.105,0.782,0.105,52.84,
0.0948,0.804,0.096,55.95,
0.0862,0.819,0.0881,59.05,
0.0771,0.832,0.0806,62.16,
0.0709,0.849,0.0735,65.27,
0.065,0.865,0.0678,68.38,
0.059,0.87,0.0625,71.49,
0.0544,0.879,0.0581,74.59,
0.0501,0.889,0.0536,77.7,
0.0457,0.903,0.0501,80.81,
0.0421,0.901,0.0467,83.92,
0.0392,0.908,0.0437,87.03,
0.0363,0.911,0.0407,90.14,
0.0338,0.92,0.038,93.24,
0.031,0.934,0.0362,96.35,
0.0289,0.92,0.0345,99.46,
0.0276,0.925,0.0322,103.0,
0.0256,0.935,0.0312,106.0,
0.0239,0.94,0.0299,109.0,
0.0228,0.934,0.0286,112.0,
0.0214,0.95,0.0273,115.0,
