P,A,time,cat
0.0,0.999,0.0,0.10999999999999999
0.0461,0.942,147.0,
0.0864,0.904,295.0,
0.12,0.872,442.0,
0.147,0.836,590.0,
0.174,0.805,737.0,
0.191,0.804,884.0,
0.209,0.783,1032.0,
0.219,0.759,1179.0,
0.236,0.765,1327.0,
0.241,0.746,1474.0,
0.253,0.741,1621.0,
0.257,0.74,1769.0,
0.267,0.718,1916.0,
0.266,0.729,2063.0,
0.273,0.722,2211.0,
0.275,0.716,2358.0,
0.277,0.718,2506.0,
0.281,0.709,2653.0,
0.283,0.701,2800.0,
0.283,0.713,2948.0,
0.287,0.707,3095.0,
0.286,0.701,3243.0,
0.286,0.707,3390.0,
