P,A,time,cat
0.0,0.998,0.0,0.084
0.0685,0.856,1.144,
0.135,0.791,2.289,
0.203,0.722,3.433,
0.267,0.659,4.578,
0.329,0.602,5.722,
0.399,0.538,6.867,
0.46,0.483,8.011,
0.507,0.425,9.156,
0.567,0.369,10.3,
0.628,0.31,11.44,
0.685,0.261,12.59,
0.733,0.22,13.73,
0.767,0.178,14.88,
0.819,0.144,16.02,
0.855,0.113,17.17,
0.873,0.0878,18.31,
0.909,0.0673,19.46,
0.915,0.0522,20.6,
0.949,0.0399,21.74,
0.949,0.0311,22.89,
0.96,0.0243,24.03,
0.973,0.0196,25.18,
0.963,0.0163,26.32,
0.964,0.014,27.47,
0.97,0.0121,28.61,
0.968,0.0108,29.76,
0.968,0.0099,30.9,
