P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.08625000000000001
0.0538,0.0529,0.821,0.695,
0.11,0.0493,0.768,1.39,
0.165,0.0466,0.707,2.084,
0.218,0.0429,0.661,2.779,
0.276,0.0398,0.614,3.474,
0.325,0.0365,0.557,4.169,
0.381,0.0334,0.516,4.864,
0.433,0.0301,0.464,5.559,
0.481,0.0272,0.429,6.253,
0.525,0.0245,0.378,6.948,
0.575,0.0216,0.337,7.643,
0.622,0.0189,0.292,8.338,
0.667,0.0164,0.252,9.033,
0.714,0.014,0.217,9.727,
0.75,0.0119,0.183,10.42,
0.789,0.00988,0.153,11.12,
0.821,0.00806,0.124,11.81,
0.85,0.00645,0.101,12.51,
0.88,0.00516,0.0796,13.2,
0.894,0.0041,0.0631,13.9,
0.921,0.00321,0.0497,14.59,
0.934,0.00252,0.0389,15.29,
0.933,0.00197,0.0304,15.98,
0.952,0.00155,0.0237,16.68,
0.959,0.00122,0.0189,17.37,
0.96,0.0,0.0151,18.07,
0.984,0.0,0.0124,18.76,
