A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.07
0.823,0.0264,0.142,1.535,
0.659,0.0947,0.211,3.07,
0.545,0.177,0.251,4.606,
0.445,0.266,0.257,6.141,
0.365,0.358,0.252,7.676,
0.298,0.442,0.231,9.211,
0.246,0.522,0.206,10.75,
0.203,0.59,0.178,12.28,
0.167,0.659,0.151,13.82,
0.138,0.716,0.125,15.35,
0.113,0.767,0.101,16.89,
0.0913,0.809,0.082,18.42,
0.0756,0.843,0.0663,19.96,
0.0629,0.863,0.0528,21.49,
0.0517,0.896,0.043,23.03,
0.0422,0.917,0.0345,24.56,
0.0346,0.937,0.0287,26.1,
0.0288,0.943,0.0237,27.63,
0.0236,0.957,0.0202,29.17,
0.0192,0.949,0.017,30.7,
0.0159,0.957,0.0149,32.24,
0.0132,0.969,0.0132,33.77,
0.0109,0.971,0.0117,35.31,
