A,P,A1,time,cat
1.01,0.0,0.0,0.0,0.08750000000000001
0.863,0.0174,0.108,1.141,
0.732,0.0674,0.167,2.283,
0.632,0.134,0.201,3.424,
0.539,0.206,0.214,4.566,
0.467,0.281,0.217,5.707,
0.4,0.354,0.21,6.848,
0.352,0.423,0.197,7.99,
0.302,0.495,0.175,9.131,
0.261,0.563,0.155,10.27,
0.223,0.614,0.138,11.41,
0.193,0.664,0.119,12.56,
0.167,0.706,0.102,13.7,
0.142,0.744,0.0882,14.84,
0.123,0.781,0.0742,15.98,
0.107,0.821,0.0621,17.12,
0.0915,0.829,0.0528,18.26,
0.0788,0.866,0.0453,19.4,
0.0686,0.882,0.0387,20.54,
0.0593,0.898,0.0338,21.69,
0.0513,0.909,0.029,22.83,
0.0435,0.93,0.0252,23.97,
0.0385,0.938,0.0224,25.11,
0.0325,0.946,0.0195,26.25,
0.0281,0.943,0.0175,27.39,
0.0242,0.95,0.0157,28.53,
0.0209,0.954,0.0143,29.68,
0.0181,0.961,0.0129,30.82,
0.0156,0.967,0.0119,31.96,
0.0135,0.966,0.011,33.1,
