A,P,time,cat
1.006,0.0,0.0,0.026
0.92,0.0602,11.09,
0.866,0.118,22.17,
0.817,0.174,33.26,
0.736,0.233,44.34,
0.701,0.286,55.43,
0.648,0.334,66.51,
0.596,0.395,77.6,
0.542,0.435,88.69,
0.506,0.483,99.77,
0.464,0.523,111.0,
0.422,0.569,122.0,
0.381,0.603,133.0,
0.349,0.644,144.0,
0.314,0.677,155.0,
0.284,0.709,166.0,
0.258,0.736,177.0,
0.23,0.756,188.0,
0.21,0.788,200.0,
0.189,0.801,211.0,
0.169,0.81,222.0,
0.153,0.851,233.0,
0.136,0.847,244.0,
0.124,0.86,255.0,
0.114,0.88,266.0,
0.104,0.901,277.0,
0.0958,0.897,288.0,
0.0899,0.912,299.0,
0.081,0.923,310.0,
0.0769,0.918,321.0,
0.0709,0.931,333.0,
0.0679,0.923,344.0,
0.0647,0.934,355.0,
0.0611,0.944,366.0,
0.0592,0.935,377.0,
0.0571,0.928,388.0,
