A1,A,P,time,cat
0.0,1.015,0.0,0.0,0.06375
0.763,0.0838,0.145,3874.0,
0.657,0.0705,0.272,7748.0,
0.556,0.0606,0.385,11622.0,
0.463,0.0511,0.474,15496.0,
0.396,0.043,0.56,19370.0,
0.335,0.0364,0.631,23244.0,
0.278,0.0305,0.687,27118.0,
0.236,0.0256,0.732,30992.0,
0.197,0.0217,0.776,34866.0,
0.166,0.0182,0.811,38740.0,
0.141,0.0152,0.845,42615.0,
0.118,0.0128,0.87,46489.0,
0.0988,0.0108,0.895,50363.0,
0.0827,0.00898,0.912,54237.0,
0.0691,0.0075,0.924,58111.0,
0.0578,0.00626,0.938,61985.0,
0.0488,0.00528,0.946,65859.0,
0.0406,0.00445,0.954,69733.0,
0.0344,0.00375,0.955,73607.0,
0.0288,0.00312,0.974,77481.0,
0.024,0.00262,0.962,81355.0,
