A1,A,P,time,cat
0.0,0.993,0.0,0.0,0.051
0.782,0.0848,0.131,4339.0,
0.67,0.0731,0.25,8678.0,
0.58,0.0624,0.349,13017.0,
0.51,0.0545,0.441,17356.0,
0.428,0.0469,0.52,21695.0,
0.37,0.0408,0.591,26034.0,
0.321,0.0347,0.644,30372.0,
0.276,0.0297,0.708,34711.0,
0.236,0.0255,0.733,39050.0,
0.202,0.022,0.779,43389.0,
0.173,0.0188,0.806,47728.0,
0.148,0.0161,0.836,52067.0,
0.123,0.0136,0.868,56406.0,
0.107,0.0115,0.877,60745.0,
0.0932,0.00989,0.887,65084.0,
0.0777,0.00841,0.9,69423.0,
0.0664,0.00724,0.925,73762.0,
0.057,0.0062,0.936,78101.0,
0.0478,0.00527,0.947,82439.0,
0.0418,0.00454,0.947,86778.0,
0.0351,0.00385,0.954,91117.0,
0.0302,0.00326,0.979,95456.0,
0.0253,0.0028,0.974,99795.0,
0.022,0.0024,0.977,104134.0,
0.0188,0.00203,0.976,108473.0,
