A,P,time,cat
0.999,0.0,0.0,0.025500000000000002
0.925,0.06,5.483,
0.865,0.121,10.97,
0.795,0.178,16.45,
0.743,0.236,21.93,
0.683,0.297,27.41,
0.627,0.351,32.9,
0.582,0.402,38.38,
0.53,0.451,43.86,
0.48,0.498,49.34,
0.43,0.545,54.83,
0.397,0.598,60.31,
0.351,0.642,65.79,
0.316,0.681,71.28,
0.278,0.709,76.76,
0.243,0.746,82.24,
0.215,0.77,87.72,
0.187,0.812,93.21,
0.163,0.834,98.69,
0.144,0.842,104.0,
0.123,0.868,110.0,
0.109,0.891,115.0,
0.0942,0.893,121.0,
0.0829,0.897,126.0,
0.0725,0.92,132.0,
0.0654,0.927,137.0,
0.0577,0.935,143.0,
0.0527,0.953,148.0,
0.0479,0.945,154.0,
0.0443,0.962,159.0,
