A,P,A1,time,cat
1.015,0.0,0.0,0.0,0.007
0.0722,0.138,0.799,2511.0,
0.0626,0.252,0.686,5022.0,
0.0544,0.351,0.592,7533.0,
0.0479,0.431,0.518,10044.0,
0.0416,0.502,0.456,12555.0,
0.0363,0.562,0.399,15066.0,
0.0317,0.617,0.347,17577.0,
0.0273,0.667,0.303,20088.0,
0.0244,0.706,0.268,22599.0,
0.0217,0.737,0.237,25110.0,
0.0189,0.764,0.208,27621.0,
0.017,0.8,0.185,30132.0,
0.0149,0.818,0.161,32643.0,
0.0132,0.841,0.145,35153.0,
0.0117,0.86,0.128,37664.0,
0.0106,0.874,0.115,40175.0,
0.00943,0.87,0.103,42686.0,
0.00831,0.9,0.0912,45197.0,
0.00749,0.916,0.0824,47708.0,
0.00675,0.917,0.074,50219.0,
0.00615,0.941,0.0676,52730.0,
0.00551,0.938,0.0605,55241.0,
0.00508,0.934,0.0553,57752.0,
0.00462,0.941,0.051,60263.0,
0.00425,0.946,0.0466,62774.0,
0.00392,0.946,0.0428,65285.0,
0.00362,0.961,0.0396,67796.0,
