A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.00875
0.0732,0.116,0.813,1679.0,
0.0654,0.212,0.727,3357.0,
0.0584,0.3,0.643,5036.0,
0.0519,0.375,0.565,6715.0,
0.0469,0.446,0.503,8394.0,
0.0415,0.501,0.449,10072.0,
0.0366,0.56,0.4,11751.0,
0.033,0.599,0.36,13430.0,
0.0297,0.645,0.326,15109.0,
0.0266,0.678,0.288,16787.0,
0.0237,0.714,0.262,18466.0,
0.0214,0.743,0.237,20145.0,
0.0192,0.759,0.212,21824.0,
0.0176,0.79,0.189,23502.0,
0.0158,0.812,0.175,25181.0,
0.0143,0.835,0.157,26860.0,
0.0128,0.84,0.139,28539.0,
0.0117,0.856,0.128,30217.0,
0.0106,0.879,0.116,31896.0,
0.00964,0.878,0.104,33575.0,
0.0089,0.9,0.0963,35254.0,
0.00797,0.9,0.0878,36932.0,
0.00736,0.917,0.08,38611.0,
0.00678,0.908,0.0739,40290.0,
0.00615,0.927,0.0677,41969.0,
0.00566,0.939,0.0627,43647.0,
0.00527,0.941,0.0583,45326.0,
0.00484,0.94,0.0532,47005.0,
0.00452,0.946,0.0498,48684.0,
0.00418,0.954,0.0466,50362.0,
0.00392,0.953,0.0432,52041.0,
0.00369,0.953,0.0402,53720.0,
0.00347,0.961,0.0377,55399.0,
0.00327,0.976,0.036,57077.0,
0.00311,0.963,0.0342,58756.0,
