A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.045
0.0872,0.778,0.133,2411.0,
0.0758,0.671,0.247,4821.0,
0.0656,0.587,0.341,7232.0,
0.0589,0.511,0.422,9642.0,
0.0505,0.454,0.493,12053.0,
0.0446,0.398,0.555,14463.0,
0.0391,0.346,0.603,16874.0,
0.0347,0.309,0.654,19284.0,
0.0307,0.271,0.698,21695.0,
0.0271,0.242,0.724,24105.0,
0.024,0.211,0.754,26516.0,
0.021,0.188,0.786,28926.0,
0.0186,0.166,0.803,31337.0,
0.0166,0.148,0.832,33747.0,
0.0148,0.129,0.842,36158.0,
0.0129,0.116,0.857,38569.0,
0.0115,0.102,0.88,40979.0,
0.0103,0.0907,0.888,43390.0,
0.00912,0.081,0.91,45800.0,
0.00803,0.0723,0.914,48211.0,
0.00713,0.0637,0.921,50621.0,
0.00639,0.0565,0.926,53032.0,
0.00558,0.0503,0.941,55442.0,
0.00496,0.0441,0.94,57853.0,
0.00437,0.0399,0.942,60263.0,
0.00399,0.0344,0.951,62674.0,
0.00353,0.031,0.956,65084.0,
0.00314,0.0279,0.956,67495.0,
0.00274,0.0245,0.966,69905.0,
0.00245,0.022,0.969,72316.0,
