A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.036
0.0808,0.717,0.208,4972.0,
0.0647,0.56,0.362,9943.0,
0.0511,0.457,0.489,14915.0,
0.0414,0.368,0.583,19887.0,
0.0334,0.298,0.664,24858.0,
0.0276,0.243,0.73,29830.0,
0.0224,0.2,0.774,34802.0,
0.0183,0.159,0.815,39774.0,
0.0149,0.131,0.84,44745.0,
0.0122,0.108,0.878,49717.0,
0.01,0.0888,0.888,54689.0,
0.00832,0.0727,0.911,59660.0,
0.00679,0.06,0.929,64632.0,
0.00562,0.0495,0.932,69604.0,
0.00463,0.041,0.946,74576.0,
0.00379,0.033,0.952,79547.0,
0.0031,0.0275,0.961,84519.0,
0.00258,0.0225,0.978,89491.0,
0.00209,0.0187,0.971,94462.0,
0.00174,0.0154,0.966,99434.0,
