A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.13875
0.0786,0.228,0.606,111.0,
0.0637,0.353,0.484,221.0,
0.053,0.437,0.409,332.0,
0.045,0.501,0.351,442.0,
0.039,0.544,0.302,553.0,
0.0345,0.589,0.265,663.0,
0.0307,0.624,0.235,774.0,
0.0274,0.647,0.211,884.0,
0.0244,0.669,0.189,995.0,
0.0222,0.696,0.17,1105.0,
0.02,0.71,0.154,1216.0,
0.0182,0.728,0.141,1326.0,
0.0168,0.734,0.126,1437.0,
0.0155,0.749,0.117,1547.0,
0.0142,0.759,0.109,1658.0,
0.013,0.773,0.101,1768.0,
0.0123,0.771,0.0954,1879.0,
0.0113,0.781,0.087,1989.0,
0.0106,0.791,0.082,2100.0,
0.00995,0.796,0.0771,2210.0,
0.00936,0.788,0.073,2321.0,
0.00893,0.805,0.069,2431.0,
0.00837,0.813,0.0653,2542.0,
