A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.111
0.0844,0.195,0.651,102.0,
0.0712,0.307,0.549,204.0,
0.0611,0.382,0.468,306.0,
0.054,0.444,0.419,408.0,
0.048,0.496,0.373,510.0,
0.0436,0.531,0.332,612.0,
0.0391,0.57,0.3,714.0,
0.0358,0.599,0.275,816.0,
0.0324,0.629,0.253,918.0,
0.0303,0.641,0.232,1020.0,
0.028,0.667,0.216,1122.0,
0.0256,0.692,0.199,1224.0,
0.0238,0.705,0.181,1326.0,
0.022,0.715,0.17,1428.0,
0.0206,0.732,0.158,1530.0,
0.0192,0.738,0.149,1632.0,
0.018,0.748,0.139,1734.0,
0.0171,0.769,0.13,1836.0,
0.0161,0.777,0.123,1938.0,
0.0151,0.767,0.116,2040.0,
0.0142,0.785,0.109,2142.0,
0.0133,0.788,0.102,2244.0,
0.0128,0.808,0.0988,2346.0,
0.0122,0.805,0.0925,2448.0,
0.0115,0.8,0.0882,2550.0,
0.0111,0.81,0.0842,2652.0,
0.0104,0.806,0.0801,2754.0,
0.0101,0.831,0.0769,2856.0,
0.00964,0.823,0.0736,2958.0,
0.00913,0.826,0.0716,3060.0,
0.00902,0.828,0.0682,3162.0,
0.00857,0.83,0.0662,3264.0,
0.00831,0.845,0.0633,3366.0,
0.00799,0.825,0.0614,3468.0,
0.00777,0.841,0.0604,3570.0,
0.00757,0.848,0.0581,3672.0,
