A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.0825
0.0846,0.0621,0.772,130.0,
0.0798,0.125,0.718,261.0,
0.0742,0.186,0.671,391.0,
0.0675,0.25,0.61,522.0,
0.0617,0.308,0.555,652.0,
0.056,0.364,0.509,782.0,
0.0501,0.426,0.457,913.0,
0.0446,0.479,0.41,1043.0,
0.0398,0.541,0.354,1173.0,
0.0343,0.587,0.314,1304.0,
0.0293,0.64,0.264,1434.0,
0.0245,0.7,0.222,1565.0,
0.0199,0.742,0.183,1695.0,
0.0162,0.792,0.148,1825.0,
0.0125,0.819,0.113,1956.0,
0.00959,0.871,0.0875,2086.0,
0.00709,0.903,0.0641,2217.0,
0.00517,0.918,0.0463,2347.0,
0.00368,0.941,0.0332,2477.0,
0.00254,0.957,0.0232,2608.0,
0.0018,0.97,0.0161,2738.0,
0.00122,0.973,0.0113,2868.0,
0.0,0.98,0.00775,2999.0,
0.0,0.98,0.00537,3129.0,
0.0,0.99,0.00373,3260.0,
0.0,0.995,0.00253,3390.0,
