A,P,time,cat
0.999,0.0,0.0,0.056999999999999995
0.9,0.0908,5524.0,
0.805,0.178,11048.0,
0.728,0.258,16572.0,
0.665,0.327,22096.0,
0.593,0.393,27621.0,
0.537,0.456,33145.0,
0.483,0.504,38669.0,
0.435,0.563,44193.0,
0.39,0.594,49717.0,
0.352,0.644,55241.0,
0.31,0.682,60765.0,
0.277,0.719,66289.0,
0.249,0.747,71813.0,
0.223,0.777,77338.0,
0.2,0.79,82862.0,
0.178,0.818,88386.0,
0.158,0.834,93910.0,
0.142,0.856,99434.0,
0.125,0.873,104958.0,
0.111,0.886,110482.0,
0.0986,0.889,116006.0,
0.0889,0.911,121530.0,
0.0783,0.922,127055.0,
0.0699,0.933,132579.0,
0.0628,0.937,138103.0,
0.0554,0.943,143627.0,
0.0494,0.938,149151.0,
0.044,0.948,154675.0,
0.0385,0.973,160199.0,
0.0341,0.965,165723.0,
0.031,0.975,171247.0,
0.027,0.974,176772.0,
0.0237,0.969,182296.0,
0.0212,0.983,187820.0,
0.0191,0.989,193344.0,
0.0168,0.981,198868.0,
