P,A,time,cat
0.0,1.004,0.0,0.064
0.0521,0.945,773.0,
0.0989,0.894,1546.0,
0.142,0.853,2319.0,
0.182,0.817,3092.0,
0.217,0.771,3866.0,
0.249,0.745,4639.0,
0.281,0.72,5412.0,
0.306,0.686,6185.0,
0.332,0.664,6958.0,
0.35,0.639,7731.0,
0.373,0.628,8504.0,
0.388,0.6,9277.0,
0.407,0.591,10050.0,
0.417,0.569,10823.0,
0.431,0.556,11597.0,
0.445,0.549,12370.0,
0.461,0.542,13143.0,
0.465,0.524,13916.0,
0.476,0.514,14689.0,
0.487,0.513,15462.0,
0.492,0.5,16235.0,
0.494,0.499,17008.0,
0.504,0.495,17781.0,
0.505,0.486,18555.0,
0.513,0.478,19328.0,
0.517,0.472,20101.0,
0.521,0.47,20874.0,
0.529,0.466,21647.0,
0.523,0.47,22420.0,
0.533,0.461,23193.0,
0.53,0.456,23966.0,
0.541,0.46,24739.0,
0.547,0.455,25512.0,
0.543,0.45,26286.0,
0.541,0.45,27059.0,
0.546,0.45,27832.0,
0.548,0.449,28605.0,
0.548,0.449,29378.0,
