P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.04
0.0462,0.0449,0.876,1.739,
0.09,0.0421,0.826,3.478,
0.135,0.0405,0.784,5.216,
0.178,0.0382,0.745,6.955,
0.219,0.0361,0.703,8.694,
0.265,0.0339,0.669,10.43,
0.307,0.0322,0.628,12.17,
0.351,0.0296,0.586,13.91,
0.392,0.0277,0.539,15.65,
0.432,0.0258,0.501,17.39,
0.473,0.0239,0.461,19.13,
0.508,0.0217,0.426,20.87,
0.55,0.0197,0.392,22.6,
0.584,0.0179,0.345,24.34,
0.627,0.0162,0.317,26.08,
0.671,0.0145,0.283,27.82,
0.702,0.0127,0.252,29.56,
0.735,0.0111,0.218,31.3,
0.772,0.0096,0.188,33.04,
0.792,0.0081,0.159,34.78,
0.834,0.00678,0.134,36.51,
0.855,0.00566,0.11,38.25,
0.872,0.00455,0.0902,39.99,
0.906,0.00362,0.0713,41.73,
0.91,0.00287,0.0559,43.47,
0.936,0.00228,0.0442,45.21,
0.931,0.00182,0.0356,46.95,
0.942,0.00148,0.0294,48.69,
0.954,0.00126,0.0246,50.42,
0.945,0.00111,0.0216,52.16,
0.95,0.0,0.0192,53.9,
0.944,0.0,0.018,55.64,
0.966,0.0,0.017,57.38,
