P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.032
0.0715,0.0437,0.849,3.485,
0.143,0.0401,0.794,6.969,
0.215,0.0373,0.722,10.45,
0.283,0.0336,0.658,13.94,
0.352,0.0305,0.586,17.42,
0.415,0.0267,0.528,20.91,
0.479,0.0237,0.462,24.39,
0.543,0.0205,0.403,27.88,
0.613,0.0177,0.342,31.36,
0.67,0.0147,0.292,34.85,
0.729,0.0121,0.234,38.33,
0.773,0.00957,0.186,41.82,
0.829,0.00725,0.141,45.3,
0.875,0.00531,0.104,48.79,
0.892,0.00377,0.0731,52.27,
0.923,0.00256,0.0505,55.76,
0.941,0.00179,0.0353,59.24,
0.959,0.00133,0.0259,62.73,
0.966,0.00106,0.0207,66.21,
