A,P,time,cat
1.002,0.0,0.0,0.08700000000000001
0.877,0.0418,171.0,
0.834,0.0789,342.0,
0.803,0.116,514.0,
0.767,0.152,685.0,
0.733,0.19,856.0,
0.689,0.226,1027.0,
0.655,0.262,1198.0,
0.621,0.299,1370.0,
0.588,0.335,1541.0,
0.546,0.371,1712.0,
0.517,0.409,1883.0,
0.478,0.438,2055.0,
0.448,0.478,2226.0,
0.414,0.508,2397.0,
0.378,0.547,2568.0,
0.347,0.569,2739.0,
0.314,0.605,2911.0,
0.284,0.639,3082.0,
0.255,0.669,3253.0,
0.223,0.693,3424.0,
0.196,0.732,3595.0,
0.17,0.754,3767.0,
0.146,0.792,3938.0,
0.125,0.808,4109.0,
0.104,0.824,4280.0,
0.0875,0.852,4452.0,
0.074,0.856,4623.0,
0.0627,0.879,4794.0,
0.0535,0.902,4965.0,
0.0469,0.911,5136.0,
0.042,0.915,5308.0,
0.0387,0.919,5479.0,
0.0354,0.921,5650.0,
