P,A,time,cat
0.0,0.999,0.0,0.0345
0.33,0.638,8.233,
0.444,0.53,16.47,
0.523,0.452,24.7,
0.58,0.386,32.93,
0.628,0.34,41.17,
0.667,0.3,49.4,
0.712,0.265,57.63,
0.734,0.236,65.87,
0.752,0.213,74.1,
0.782,0.189,82.33,
0.797,0.171,90.57,
0.822,0.155,98.8,
0.822,0.139,107.0,
0.839,0.126,115.0,
0.856,0.115,123.0,
0.866,0.102,132.0,
0.876,0.0952,140.0,
0.881,0.0859,148.0,
0.885,0.0775,156.0,
0.895,0.072,165.0,
0.912,0.0655,173.0,
0.897,0.0604,181.0,
0.919,0.0553,189.0,
0.925,0.0508,198.0,
0.925,0.0471,206.0,
0.925,0.0437,214.0,
0.931,0.0395,222.0,
0.927,0.0369,231.0,
0.928,0.034,239.0,
0.947,0.0316,247.0,
