P,A,time,cat
0.0,1.0,0.0,0.023
0.291,0.698,9.938,
0.401,0.579,19.88,
0.477,0.503,29.81,
0.535,0.441,39.75,
0.579,0.396,49.69,
0.628,0.353,59.62,
0.66,0.319,69.56,
0.691,0.289,79.5,
0.717,0.264,89.44,
0.732,0.239,99.38,
0.751,0.219,109.0,
0.773,0.201,119.0,
0.789,0.189,129.0,
0.807,0.173,139.0,
0.819,0.157,149.0,
0.832,0.146,159.0,
0.853,0.133,169.0,
0.858,0.125,179.0,
0.865,0.116,189.0,
0.866,0.106,199.0,
0.888,0.099,209.0,
0.883,0.0915,219.0,
0.897,0.0847,229.0,
0.896,0.0799,238.0,
0.899,0.0739,248.0,
0.904,0.0686,258.0,
0.915,0.0644,268.0,
0.917,0.0597,278.0,
0.905,0.0556,288.0,
0.92,0.0522,298.0,
0.934,0.0487,308.0,
0.936,0.0461,318.0,
