P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.02
0.172,0.143,0.667,304.0,
0.295,0.123,0.568,608.0,
0.397,0.106,0.489,913.0,
0.468,0.0899,0.422,1217.0,
0.527,0.0806,0.377,1521.0,
0.571,0.0723,0.329,1825.0,
0.619,0.0648,0.3,2130.0,
0.657,0.0576,0.267,2434.0,
0.686,0.0528,0.244,2738.0,
0.707,0.0483,0.22,3042.0,
0.729,0.0439,0.205,3347.0,
0.758,0.0406,0.189,3651.0,
0.769,0.0375,0.174,3955.0,
0.782,0.0351,0.163,4259.0,
0.791,0.033,0.153,4563.0,
0.811,0.0312,0.142,4868.0,
0.82,0.0291,0.135,5172.0,
0.831,0.028,0.128,5476.0,
0.841,0.0262,0.121,5780.0,
0.84,0.0252,0.116,6085.0,
0.851,0.0239,0.112,6389.0,
0.854,0.0233,0.109,6693.0,
0.863,0.0225,0.104,6997.0,
0.847,0.0218,0.0998,7302.0,
0.858,0.0211,0.0986,7606.0,
0.861,0.0207,0.0965,7910.0,
