P,A1,A,time,cat
0.0,0.0,0.997,0.0,0.01
0.367,0.588,0.0361,167.0,
0.483,0.482,0.0297,335.0,
0.561,0.41,0.0252,502.0,
0.614,0.355,0.0218,670.0,
0.671,0.309,0.019,837.0,
0.71,0.271,0.0163,1004.0,
0.739,0.236,0.0146,1172.0,
0.762,0.212,0.013,1339.0,
0.8,0.19,0.0116,1507.0,
0.806,0.17,0.0104,1674.0,
0.832,0.151,0.00941,1841.0,
0.854,0.138,0.00832,2009.0,
0.859,0.122,0.00749,2176.0,
0.87,0.11,0.00674,2344.0,
0.877,0.101,0.00617,2511.0,
0.888,0.0909,0.0056,2679.0,
0.895,0.0816,0.00503,2846.0,
0.923,0.0754,0.00463,3013.0,
0.917,0.0678,0.00415,3181.0,
0.919,0.0621,0.00382,3348.0,
0.934,0.0566,0.00347,3516.0,
0.948,0.0514,0.00318,3683.0,
0.942,0.0481,0.00288,3850.0,
0.937,0.0435,0.00266,4018.0,
0.955,0.0395,0.00245,4185.0,
0.951,0.0367,0.00224,4353.0,
0.948,0.0337,0.00209,4520.0,
