P,A1,A,time,cat
0.0,0.0,1.007,0.0,0.0125
0.365,0.592,0.036,122.0,
0.469,0.494,0.03,245.0,
0.543,0.421,0.0258,367.0,
0.6,0.368,0.0223,490.0,
0.65,0.323,0.0195,612.0,
0.687,0.284,0.0175,734.0,
0.714,0.252,0.0155,857.0,
0.751,0.226,0.0139,979.0,
0.778,0.203,0.0124,1102.0,
0.799,0.182,0.0113,1224.0,
0.807,0.165,0.0103,1346.0,
0.826,0.15,0.0092,1469.0,
0.843,0.136,0.0083,1591.0,
0.856,0.122,0.00758,1714.0,
0.868,0.113,0.00697,1836.0,
0.875,0.104,0.0063,1958.0,
0.888,0.0934,0.00578,2081.0,
0.897,0.086,0.00527,2203.0,
0.906,0.0787,0.00483,2326.0,
0.911,0.0717,0.00445,2448.0,
0.92,0.0654,0.00403,2570.0,
0.92,0.0608,0.00373,2693.0,
0.934,0.0553,0.00343,2815.0,
0.938,0.0514,0.00312,2938.0,
0.952,0.0478,0.00292,3060.0,
0.948,0.0438,0.00266,3182.0,
0.943,0.0405,0.00246,3305.0,
0.945,0.0373,0.00232,3427.0,
0.952,0.0349,0.00211,3550.0,
0.963,0.0318,0.00197,3672.0,
