A,P,time,cat
0.991,0.0,0.0,0.0475
0.916,0.0721,8.571,
0.849,0.139,17.14,
0.786,0.199,25.71,
0.733,0.255,34.29,
0.687,0.311,42.86,
0.641,0.355,51.43,
0.605,0.4,60.0,
0.554,0.439,68.57,
0.521,0.475,77.14,
0.488,0.502,85.71,
0.455,0.537,94.29,
0.432,0.564,103.0,
0.409,0.592,111.0,
0.38,0.612,120.0,
0.361,0.64,129.0,
0.34,0.656,137.0,
0.325,0.675,146.0,
0.309,0.678,154.0,
0.295,0.692,163.0,
0.289,0.7,171.0,
0.274,0.726,180.0,
0.261,0.728,189.0,
0.256,0.745,197.0,
0.247,0.747,206.0,
0.239,0.758,214.0,
0.235,0.762,223.0,
0.227,0.768,231.0,
0.221,0.769,240.0,
0.214,0.782,249.0,
0.212,0.782,257.0,
0.208,0.788,266.0,
0.204,0.795,274.0,
0.199,0.796,283.0,
0.198,0.798,291.0,
0.198,0.804,300.0,
