A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.084
0.192,0.635,0.111,1883.0,
0.173,0.557,0.219,3766.0,
0.147,0.485,0.317,5650.0,
0.126,0.412,0.409,7533.0,
0.106,0.349,0.496,9416.0,
0.0884,0.291,0.589,11299.0,
0.0724,0.236,0.646,13183.0,
0.0575,0.192,0.717,15066.0,
0.0463,0.152,0.78,16949.0,
0.0363,0.119,0.82,18832.0,
0.0283,0.0922,0.86,20715.0,
0.0215,0.0705,0.889,22599.0,
0.0165,0.0538,0.912,24482.0,
0.0123,0.0401,0.925,26365.0,
0.0092,0.0301,0.942,28248.0,
0.00679,0.022,0.951,30132.0,
0.00504,0.0164,0.971,32015.0,
0.00379,0.0121,0.969,33898.0,
