A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.10500000000000001
0.201,0.661,0.0728,979.0,
0.187,0.604,0.142,1959.0,
0.169,0.553,0.211,2938.0,
0.156,0.506,0.276,3917.0,
0.141,0.455,0.34,4896.0,
0.126,0.414,0.405,5876.0,
0.113,0.367,0.46,6855.0,
0.101,0.328,0.515,7834.0,
0.0896,0.293,0.563,8813.0,
0.0796,0.256,0.613,9793.0,
0.069,0.225,0.661,10772.0,
0.0608,0.196,0.689,11751.0,
0.0522,0.171,0.741,12730.0,
0.0453,0.149,0.771,13710.0,
0.0389,0.126,0.804,14689.0,
0.0327,0.108,0.828,15668.0,
0.0283,0.0901,0.854,16648.0,
0.0233,0.0773,0.881,17627.0,
0.02,0.0652,0.886,18606.0,
0.0165,0.0546,0.917,19585.0,
0.0139,0.0451,0.929,20565.0,
0.0117,0.038,0.933,21544.0,
0.00981,0.0321,0.938,22523.0,
0.00807,0.0267,0.955,23502.0,
0.00674,0.0217,0.955,24482.0,
0.00558,0.0182,0.968,25461.0,
0.00457,0.015,0.966,26440.0,
0.00374,0.0124,0.977,27419.0,
0.00314,0.0102,0.981,28399.0,
0.00258,0.00846,0.975,29378.0,
