A,P,time,cat
1.009,0.0,0.0,0.01
0.699,0.295,1.765,
0.591,0.4,3.531,
0.509,0.481,5.296,
0.455,0.539,7.062,
0.412,0.576,8.827,
0.365,0.626,10.59,
0.334,0.652,12.36,
0.307,0.689,14.12,
0.282,0.706,15.89,
0.261,0.732,17.65,
0.243,0.751,19.42,
0.225,0.762,21.19,
0.209,0.778,22.95,
0.193,0.787,24.72,
0.183,0.809,26.48,
0.172,0.82,28.25,
0.162,0.833,30.01,
0.151,0.832,31.78,
0.142,0.845,33.54,
0.135,0.851,35.31,
0.129,0.858,37.07,
0.121,0.871,38.84,
0.115,0.873,40.6,
0.11,0.879,42.37,
0.105,0.88,44.14,
0.1,0.885,45.9,
0.0955,0.896,47.67,
0.0924,0.888,49.43,
0.0894,0.91,51.2,
0.085,0.896,52.96,
0.0825,0.902,54.73,
0.0787,0.902,56.49,
0.0767,0.906,58.26,
0.0737,0.913,60.02,
0.0719,0.922,61.79,
