A,P,time,cat
1.005,0.0,0.0,0.015
0.715,0.28,1.014,
0.607,0.38,2.028,
0.53,0.454,3.042,
0.482,0.506,4.056,
0.435,0.549,5.07,
0.396,0.581,6.084,
0.364,0.617,7.098,
0.332,0.654,8.112,
0.311,0.664,9.126,
0.289,0.694,10.14,
0.271,0.712,11.15,
0.254,0.73,12.17,
0.237,0.749,13.18,
0.221,0.763,14.2,
0.21,0.767,15.21,
0.194,0.798,16.22,
0.186,0.798,17.24,
0.175,0.809,18.25,
0.166,0.82,19.27,
0.156,0.833,20.28,
0.149,0.833,21.3,
0.142,0.847,22.31,
0.136,0.849,23.32,
0.128,0.863,24.34,
0.124,0.863,25.35,
0.117,0.859,26.37,
0.115,0.877,27.38,
0.108,0.885,28.39,
0.104,0.884,29.41,
0.1,0.896,30.42,
0.0962,0.887,31.44,
0.0921,0.899,32.45,
0.09,0.889,33.46,
0.0862,0.896,34.48,
0.0849,0.914,35.49,
0.0815,0.9,36.51,
0.0795,0.909,37.52,
