P,A1,A,time,cat
0.0,0.0,0.995,0.0,0.058
0.174,0.444,0.377,0.736,
0.301,0.37,0.317,1.472,
0.416,0.308,0.263,2.208,
0.5,0.265,0.223,2.943,
0.567,0.226,0.191,3.679,
0.636,0.193,0.162,4.415,
0.68,0.167,0.14,5.151,
0.72,0.144,0.123,5.887,
0.761,0.123,0.106,6.623,
0.788,0.107,0.0908,7.358,
0.807,0.0931,0.0799,8.094,
0.825,0.0812,0.0688,8.83,
0.859,0.0713,0.06,9.566,
0.874,0.0623,0.0532,10.3,
0.878,0.055,0.0465,11.04,
0.894,0.0485,0.0414,11.77,
0.899,0.0429,0.036,12.51,
0.908,0.038,0.0321,13.25,
0.918,0.0341,0.0284,13.98,
0.925,0.0304,0.0255,14.72,
0.938,0.0272,0.023,15.45,
0.938,0.0243,0.0205,16.19,
0.949,0.0223,0.0186,16.92,
0.947,0.0204,0.0171,17.66,
