P,A1,A,time,cat
0.0,0.0,0.993,0.0,0.07250000000000001
0.192,0.426,0.37,0.683,
0.341,0.353,0.301,1.366,
0.455,0.286,0.243,2.049,
0.548,0.237,0.202,2.731,
0.624,0.198,0.168,3.414,
0.671,0.167,0.141,4.097,
0.733,0.141,0.119,4.78,
0.758,0.119,0.101,5.463,
0.793,0.101,0.0855,6.146,
0.811,0.0861,0.0731,6.829,
0.84,0.0736,0.0617,7.511,
0.865,0.0622,0.0533,8.194,
0.87,0.0543,0.0456,8.877,
0.891,0.0465,0.0395,9.56,
0.903,0.0401,0.0345,10.24,
0.906,0.0358,0.0302,10.93,
0.917,0.031,0.0265,11.61,
0.929,0.0275,0.0231,12.29,
0.936,0.024,0.0203,12.97,
0.94,0.0214,0.0185,13.66,
0.944,0.0194,0.0163,14.34,
