A,P,time,cat
0.994,0.0,0.0,0.01
0.758,0.246,54.68,
0.613,0.385,109.0,
0.519,0.476,164.0,
0.443,0.551,219.0,
0.388,0.607,273.0,
0.341,0.649,328.0,
0.301,0.685,383.0,
0.269,0.719,437.0,
0.242,0.751,492.0,
0.215,0.781,547.0,
0.192,0.802,601.0,
0.176,0.813,656.0,
0.157,0.843,711.0,
0.142,0.843,765.0,
0.128,0.858,820.0,
0.117,0.876,875.0,
0.107,0.891,930.0,
0.0972,0.89,984.0,
0.0893,0.906,1039.0,
0.0822,0.925,1094.0,
0.0758,0.914,1148.0,
0.0699,0.918,1203.0,
0.0641,0.928,1258.0,
0.0593,0.921,1312.0,
0.0551,0.935,1367.0,
0.0516,0.938,1422.0,
0.0475,0.938,1476.0,
0.0448,0.951,1531.0,
0.0419,0.955,1586.0,
0.0398,0.945,1640.0,
0.0367,0.962,1695.0,
