A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.05875
0.321,0.45,0.211,20.86,
0.26,0.363,0.362,41.73,
0.211,0.296,0.465,62.59,
0.173,0.248,0.553,83.45,
0.149,0.21,0.621,104.0,
0.126,0.177,0.672,125.0,
0.107,0.152,0.71,146.0,
0.0921,0.13,0.747,167.0,
0.0793,0.112,0.776,188.0,
0.0686,0.0977,0.802,209.0,
0.0596,0.0852,0.813,230.0,
0.0524,0.0734,0.84,250.0,
0.046,0.065,0.856,271.0,
0.0404,0.0572,0.873,292.0,
0.0355,0.0512,0.887,313.0,
0.0315,0.0443,0.897,334.0,
0.0278,0.0395,0.901,355.0,
0.0249,0.0359,0.907,376.0,
0.0223,0.0322,0.926,396.0,
0.0202,0.0287,0.908,417.0,
0.0183,0.0265,0.914,438.0,
0.0167,0.0238,0.921,459.0,
