A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.047
0.343,0.483,0.167,19.48,
0.286,0.403,0.293,38.97,
0.242,0.345,0.39,58.45,
0.211,0.299,0.477,77.93,
0.183,0.259,0.541,97.41,
0.161,0.229,0.585,117.0,
0.142,0.201,0.64,136.0,
0.125,0.179,0.682,156.0,
0.112,0.158,0.704,175.0,
0.0999,0.141,0.736,195.0,
0.0887,0.126,0.767,214.0,
0.0801,0.113,0.787,234.0,
0.0715,0.103,0.802,253.0,
0.0645,0.091,0.826,273.0,
0.0587,0.083,0.833,292.0,
0.0524,0.0747,0.839,312.0,
0.0481,0.0685,0.859,331.0,
0.0437,0.0616,0.885,351.0,
0.0397,0.0557,0.885,370.0,
0.0361,0.0514,0.891,390.0,
0.033,0.0461,0.886,409.0,
0.0301,0.0427,0.903,429.0,
0.0277,0.0395,0.903,448.0,
0.0249,0.036,0.924,468.0,
0.0236,0.0328,0.924,487.0,
0.0216,0.0304,0.928,507.0,
0.0199,0.0286,0.928,526.0,
0.0185,0.0266,0.929,546.0,
0.0174,0.0248,0.94,565.0,
