P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.07125000000000001
0.0693,0.126,0.778,1070.0,
0.134,0.117,0.727,2141.0,
0.194,0.11,0.677,3211.0,
0.25,0.101,0.618,4282.0,
0.309,0.0925,0.57,5352.0,
0.358,0.0864,0.53,6423.0,
0.406,0.0796,0.488,7493.0,
0.453,0.0729,0.447,8564.0,
0.497,0.0667,0.412,9634.0,
0.539,0.062,0.376,10705.0,
0.576,0.0564,0.343,11775.0,
0.61,0.0511,0.316,12846.0,
0.649,0.0464,0.285,13916.0,
0.682,0.042,0.258,14987.0,
0.709,0.039,0.238,16057.0,
0.728,0.0348,0.215,17128.0,
0.763,0.0316,0.195,18198.0,
0.785,0.029,0.176,19269.0,
0.802,0.0263,0.158,20339.0,
0.826,0.0234,0.143,21409.0,
0.836,0.0212,0.129,22480.0,
0.86,0.019,0.115,23550.0,
0.873,0.0171,0.105,24621.0,
0.877,0.0153,0.0954,25691.0,
0.89,0.014,0.085,26762.0,
0.893,0.0126,0.0756,27832.0,
0.906,0.011,0.0687,28903.0,
0.913,0.00995,0.0618,29973.0,
0.924,0.00897,0.0554,31044.0,
0.942,0.00794,0.0487,32114.0,
0.939,0.00718,0.0439,33185.0,
0.955,0.00635,0.0388,34255.0,
0.951,0.00572,0.0349,35326.0,
0.96,0.00509,0.0315,36396.0,
0.957,0.00455,0.028,37467.0,
0.966,0.00406,0.025,38537.0,
0.971,0.00366,0.0225,39608.0,
0.969,0.00322,0.02,40678.0,
