P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.057
0.119,0.119,0.733,2358.0,
0.226,0.106,0.646,4716.0,
0.324,0.0925,0.566,7074.0,
0.412,0.0795,0.487,9433.0,
0.489,0.0693,0.426,11791.0,
0.562,0.0583,0.358,14149.0,
0.63,0.0506,0.309,16507.0,
0.684,0.0422,0.256,18865.0,
0.738,0.0349,0.218,21223.0,
0.784,0.03,0.182,23581.0,
0.807,0.0248,0.152,25939.0,
0.846,0.0208,0.128,28298.0,
0.865,0.0171,0.106,30656.0,
0.9,0.0143,0.0874,33014.0,
0.901,0.0118,0.0722,35372.0,
0.914,0.00964,0.0587,37730.0,
0.947,0.0079,0.0489,40088.0,
0.955,0.00651,0.0402,42446.0,
0.955,0.00535,0.0327,44804.0,
0.952,0.00433,0.0267,47163.0,
0.967,0.00356,0.0217,49521.0,
0.975,0.0029,0.0177,51879.0,
0.97,0.00237,0.0144,54237.0,
