A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.0975
0.813,0.0875,0.1,40.33,
0.653,0.233,0.109,80.67,
0.534,0.359,0.098,121.0,
0.439,0.471,0.086,161.0,
0.352,0.566,0.0737,202.0,
0.287,0.633,0.0635,242.0,
0.236,0.696,0.0552,282.0,
0.192,0.747,0.0481,323.0,
0.157,0.799,0.0418,363.0,
0.128,0.827,0.0366,403.0,
0.103,0.846,0.0326,444.0,
0.0848,0.878,0.0293,484.0,
0.0705,0.89,0.0262,524.0,
0.0576,0.904,0.0241,565.0,
0.047,0.915,0.0226,605.0,
0.0399,0.934,0.0208,645.0,
0.0318,0.925,0.0196,686.0,
0.0264,0.939,0.0187,726.0,
0.0222,0.943,0.0176,766.0,
0.0185,0.941,0.0169,807.0,
0.0157,0.953,0.0165,847.0,
