A,P,time,cat
0.992,0.0,0.0,0.1335
0.89,0.0375,64.89,
0.823,0.0947,130.0,
0.765,0.153,195.0,
0.707,0.207,260.0,
0.661,0.261,324.0,
0.61,0.313,389.0,
0.566,0.363,454.0,
0.523,0.408,519.0,
0.484,0.459,584.0,
0.443,0.499,649.0,
0.399,0.54,714.0,
0.366,0.57,779.0,
0.334,0.612,844.0,
0.301,0.646,908.0,
0.273,0.679,973.0,
0.251,0.702,1038.0,
0.221,0.735,1103.0,
0.202,0.757,1168.0,
0.18,0.776,1233.0,
0.16,0.8,1298.0,
0.143,0.818,1363.0,
0.129,0.835,1428.0,
0.115,0.857,1493.0,
0.102,0.86,1557.0,
0.0907,0.871,1622.0,
0.082,0.885,1687.0,
0.0726,0.902,1752.0,
0.0655,0.905,1817.0,
0.0597,0.93,1882.0,
0.054,0.915,1947.0,
0.0484,0.921,2012.0,
0.0447,0.925,2077.0,
0.0406,0.937,2141.0,
0.0368,0.937,2206.0,
0.0339,0.941,2271.0,
0.0315,0.952,2336.0,
0.0288,0.953,2401.0,
