A,P,time,cat
1.001,0.0,0.0,0.089
0.89,0.0548,115.0,
0.83,0.125,230.0,
0.77,0.193,344.0,
0.698,0.256,459.0,
0.639,0.318,574.0,
0.578,0.373,688.0,
0.518,0.432,803.0,
0.481,0.483,918.0,
0.424,0.537,1033.0,
0.385,0.579,1148.0,
0.341,0.62,1262.0,
0.301,0.659,1377.0,
0.27,0.695,1492.0,
0.236,0.727,1606.0,
0.209,0.763,1721.0,
0.186,0.793,1836.0,
0.16,0.81,1951.0,
0.142,0.843,2066.0,
0.126,0.849,2180.0,
0.11,0.871,2295.0,
0.0959,0.89,2410.0,
0.0839,0.901,2524.0,
0.074,0.907,2639.0,
0.0653,0.923,2754.0,
0.0579,0.919,2869.0,
0.0507,0.937,2984.0,
0.0451,0.954,3098.0,
0.0403,0.948,3213.0,
0.0365,0.947,3328.0,
0.0328,0.949,3442.0,
0.0305,0.945,3557.0,
0.0277,0.957,3672.0,
