P,A,time,cat
0.0,0.998,0.0,0.054
0.121,0.866,0.0106,
0.235,0.75,0.0212,
0.336,0.638,0.0318,
0.426,0.563,0.0425,
0.506,0.476,0.0531,
0.574,0.414,0.0637,
0.63,0.359,0.0743,
0.683,0.304,0.0849,
0.732,0.264,0.0955,
0.765,0.224,0.106,
0.802,0.196,0.117,
0.826,0.171,0.127,
0.844,0.151,0.138,
0.855,0.131,0.149,
0.88,0.12,0.159,
0.892,0.106,0.17,
0.897,0.0962,0.18,
0.901,0.0883,0.191,
0.906,0.0824,0.202,
0.923,0.0768,0.212,
0.935,0.072,0.223,
0.928,0.0686,0.234,
0.927,0.0662,0.244,
0.937,0.0631,0.255,
0.934,0.0614,0.265,
0.928,0.0611,0.276,
