A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.03875
0.868,0.051,0.0424,3.485,
0.837,0.0487,0.0836,6.97,
0.795,0.047,0.124,10.45,
0.758,0.0446,0.164,13.94,
0.717,0.0425,0.207,17.42,
0.682,0.04,0.247,20.91,
0.634,0.0376,0.286,24.39,
0.601,0.0354,0.327,27.88,
0.565,0.0336,0.363,31.36,
0.526,0.0311,0.41,34.85,
0.5,0.0288,0.449,38.33,
0.453,0.027,0.489,41.82,
0.415,0.0246,0.521,45.3,
0.378,0.0223,0.559,48.79,
0.343,0.0206,0.597,52.27,
0.318,0.0184,0.637,55.76,
0.276,0.0164,0.667,59.24,
0.245,0.0143,0.714,62.73,
0.21,0.0125,0.753,66.21,
0.18,0.0107,0.781,69.7,
0.152,0.00883,0.816,73.18,
0.122,0.00719,0.838,76.67,
0.0978,0.00575,0.872,80.15,
0.0747,0.0045,0.897,83.64,
0.057,0.00337,0.921,87.12,
0.0424,0.0025,0.946,90.61,
0.0316,0.00184,0.951,94.09,
0.0239,0.00141,0.961,97.58,
0.0188,0.00111,0.968,101.0,
0.0158,0.0,0.964,105.0,
0.0136,0.0,0.982,108.0,
0.0122,0.0,0.978,112.0,
0.0115,0.0,0.983,115.0,
