A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.031
0.872,0.0512,0.05,5.222,
0.832,0.0482,0.101,10.44,
0.782,0.0464,0.147,15.67,
0.735,0.0429,0.194,20.89,
0.681,0.0407,0.245,26.11,
0.643,0.0378,0.296,31.33,
0.59,0.0351,0.343,36.56,
0.544,0.033,0.391,41.78,
0.496,0.0296,0.439,47.0,
0.457,0.027,0.485,52.22,
0.415,0.0245,0.526,57.44,
0.375,0.0222,0.575,62.67,
0.334,0.0194,0.622,67.89,
0.286,0.017,0.668,73.11,
0.251,0.0147,0.705,78.33,
0.211,0.0124,0.742,83.56,
0.173,0.0103,0.791,88.78,
0.138,0.00812,0.839,94.0,
0.106,0.00636,0.856,99.22,
0.078,0.00464,0.9,104.0,
0.0564,0.00329,0.909,110.0,
0.0381,0.00227,0.941,115.0,
0.0267,0.00159,0.965,120.0,
0.0193,0.00116,0.972,125.0,
0.0154,0.0,0.97,131.0,
0.0132,0.0,0.97,136.0,
0.0117,0.0,0.977,141.0,
