P,A,time,cat
0.0,1.002,0.0,0.018
0.024,0.964,3665.0,
0.0484,0.943,7329.0,
0.0744,0.912,10994.0,
0.0992,0.884,14659.0,
0.125,0.852,18323.0,
0.153,0.828,21988.0,
0.179,0.815,25653.0,
0.209,0.774,29317.0,
0.235,0.755,32982.0,
0.262,0.719,36646.0,
0.291,0.689,40311.0,
0.322,0.668,43976.0,
0.355,0.644,47640.0,
0.383,0.604,51305.0,
0.412,0.571,54970.0,
0.447,0.543,58634.0,
0.485,0.505,62299.0,
0.515,0.469,65964.0,
0.556,0.434,69628.0,
0.593,0.39,73293.0,
0.626,0.361,76958.0,
0.667,0.32,80622.0,
0.711,0.281,84287.0,
0.752,0.239,87952.0,
0.799,0.197,91616.0,
0.829,0.156,95281.0,
0.869,0.115,98946.0,
0.911,0.0805,102610.0,
0.942,0.0511,106275.0,
0.966,0.0308,109939.0,
0.977,0.0195,113604.0,
0.986,0.0143,117269.0,
0.998,0.012,120933.0,
0.993,0.0112,124598.0,
0.987,0.0111,128263.0,
0.988,0.0108,131927.0,
0.995,0.0109,135592.0,
