P,A,time,cat
0.0,1.005,0.0,0.0225
0.0289,0.955,2805.0,
0.0576,0.921,5611.0,
0.087,0.892,8416.0,
0.118,0.866,11221.0,
0.148,0.839,14027.0,
0.181,0.804,16832.0,
0.21,0.766,19637.0,
0.245,0.735,22443.0,
0.277,0.694,25248.0,
0.312,0.676,28053.0,
0.347,0.631,30859.0,
0.385,0.604,33664.0,
0.421,0.557,36469.0,
0.457,0.526,39275.0,
0.503,0.487,42080.0,
0.537,0.439,44886.0,
0.584,0.401,47691.0,
0.632,0.35,50496.0,
0.678,0.311,53302.0,
0.729,0.262,56107.0,
0.768,0.216,58912.0,
0.82,0.169,61718.0,
0.866,0.121,64523.0,
0.905,0.0795,67328.0,
0.935,0.0473,70134.0,
0.963,0.0266,72939.0,
0.973,0.0167,75744.0,
0.984,0.0128,78550.0,
0.984,0.0115,81355.0,
