A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.01625
0.666,0.082,0.25,5.483,
0.537,0.0658,0.387,10.97,
0.453,0.0556,0.476,16.45,
0.391,0.0478,0.547,21.93,
0.342,0.0415,0.6,27.41,
0.303,0.0362,0.649,32.9,
0.272,0.0324,0.689,38.38,
0.24,0.0286,0.722,43.86,
0.215,0.0255,0.747,49.34,
0.192,0.0228,0.764,54.83,
0.172,0.0208,0.803,60.31,
0.155,0.0188,0.806,65.79,
0.141,0.0169,0.826,71.28,
0.128,0.0153,0.832,76.76,
0.116,0.0139,0.863,82.24,
0.103,0.0126,0.872,87.72,
0.0949,0.0113,0.878,93.21,
0.0862,0.0104,0.873,98.69,
0.0785,0.00943,0.897,104.0,
0.0722,0.00864,0.905,110.0,
0.0667,0.00792,0.925,115.0,
0.0603,0.00717,0.908,121.0,
0.0554,0.00662,0.921,126.0,
0.0506,0.00607,0.929,132.0,
0.0462,0.00551,0.937,137.0,
0.0426,0.00504,0.941,143.0,
0.0389,0.00468,0.938,148.0,
0.036,0.00427,0.937,154.0,
0.0324,0.00393,0.943,159.0,
