A1,A,P,time,cat
0.0,0.99,0.0,0.0,0.013
0.662,0.0814,0.246,6.571,
0.551,0.0655,0.382,13.14,
0.464,0.0559,0.468,19.71,
0.402,0.0482,0.544,26.29,
0.35,0.0419,0.594,32.86,
0.313,0.037,0.641,39.43,
0.278,0.0335,0.678,46.0,
0.247,0.0295,0.719,52.57,
0.225,0.0268,0.731,59.14,
0.199,0.0241,0.762,65.71,
0.181,0.0218,0.785,72.29,
0.164,0.0195,0.81,78.86,
0.15,0.0177,0.819,85.43,
0.134,0.0162,0.852,92.0,
0.121,0.0147,0.857,98.57,
0.111,0.0136,0.867,105.0,
0.103,0.0123,0.884,112.0,
0.0935,0.0112,0.894,118.0,
0.0837,0.0101,0.891,125.0,
0.0772,0.00936,0.908,131.0,
0.0703,0.00838,0.914,138.0,
0.0654,0.00778,0.914,145.0,
0.06,0.00718,0.921,151.0,
0.0553,0.00653,0.917,158.0,
0.0507,0.00608,0.921,164.0,
0.0465,0.00556,0.931,171.0,
0.0428,0.0051,0.937,177.0,
0.0393,0.00473,0.944,184.0,
0.0365,0.00443,0.953,191.0,
0.0337,0.00398,0.95,197.0,
0.031,0.00369,0.948,204.0,
0.0288,0.00348,0.958,210.0,
0.0266,0.00314,0.965,217.0,
0.0248,0.00295,0.968,223.0,
0.0229,0.00274,0.95,230.0,
