A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.11374999999999999
0.0504,0.785,0.128,267.0,
0.0441,0.691,0.217,534.0,
0.0394,0.623,0.283,800.0,
0.0364,0.572,0.336,1067.0,
0.0332,0.522,0.375,1334.0,
0.0308,0.481,0.412,1601.0,
0.0288,0.45,0.445,1867.0,
0.0274,0.426,0.474,2134.0,
0.0261,0.408,0.494,2401.0,
0.0244,0.375,0.518,2668.0,
0.0233,0.363,0.538,2935.0,
0.0223,0.346,0.553,3201.0,
0.0214,0.334,0.569,3468.0,
0.0203,0.319,0.589,3735.0,
0.0196,0.303,0.601,4002.0,
0.0191,0.297,0.608,4268.0,
0.0185,0.288,0.62,4535.0,
0.0176,0.279,0.623,4802.0,
0.0172,0.27,0.627,5069.0,
0.0167,0.262,0.64,5336.0,
0.0164,0.257,0.65,5602.0,
0.016,0.254,0.649,5869.0,
0.0156,0.243,0.658,6136.0,
0.0153,0.239,0.667,6403.0,
0.015,0.237,0.665,6669.0,
0.0147,0.232,0.677,6936.0,
0.0145,0.228,0.68,7203.0,
0.0144,0.222,0.687,7470.0,
0.0141,0.221,0.685,7737.0,
0.0139,0.215,0.69,8003.0,
0.0136,0.213,0.694,8270.0,
0.0136,0.212,0.698,8537.0,
0.0133,0.209,0.694,8804.0,
0.0133,0.206,0.705,9070.0,
0.013,0.206,0.699,9337.0,
0.013,0.202,0.698,9604.0,
