A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.091
0.0491,0.77,0.147,377.0,
0.0434,0.68,0.244,753.0,
0.0381,0.601,0.313,1130.0,
0.0349,0.544,0.366,1507.0,
0.0322,0.506,0.415,1883.0,
0.0296,0.469,0.449,2260.0,
0.0275,0.436,0.476,2636.0,
0.0259,0.404,0.512,3013.0,
0.0245,0.384,0.531,3390.0,
0.023,0.359,0.554,3766.0,
0.0223,0.344,0.578,4143.0,
0.021,0.325,0.597,4520.0,
0.02,0.314,0.608,4896.0,
0.0197,0.302,0.612,5273.0,
0.0186,0.292,0.626,5650.0,
0.0178,0.284,0.635,6026.0,
0.0173,0.27,0.647,6403.0,
0.017,0.266,0.66,6780.0,
0.0164,0.26,0.655,7156.0,
0.0161,0.253,0.668,7533.0,
0.0157,0.247,0.678,7909.0,
0.0153,0.237,0.676,8286.0,
0.0151,0.232,0.681,8663.0,
0.0146,0.23,0.691,9039.0,
0.0144,0.226,0.704,9416.0,
0.0144,0.224,0.695,9793.0,
0.0139,0.222,0.694,10169.0,
0.014,0.219,0.699,10546.0,
0.0139,0.215,0.704,10923.0,
0.0135,0.21,0.709,11299.0,
0.0133,0.208,0.713,11676.0,
0.0133,0.209,0.715,12052.0,
0.0132,0.204,0.716,12429.0,
0.0129,0.206,0.718,12806.0,
0.0128,0.199,0.718,13182.0,
0.0128,0.2,0.723,13559.0,
