A,A1,P,time,cat
0.989,0.0,0.0,0.0,0.033
0.793,0.164,0.0414,15.52,
0.631,0.238,0.133,31.04,
0.503,0.255,0.244,46.56,
0.403,0.248,0.349,62.08,
0.322,0.229,0.444,77.6,
0.259,0.201,0.533,93.12,
0.205,0.177,0.606,109.0,
0.167,0.152,0.677,124.0,
0.134,0.132,0.731,140.0,
0.108,0.113,0.772,155.0,
0.0866,0.0964,0.811,171.0,
0.0706,0.0815,0.846,186.0,
0.0571,0.0691,0.879,202.0,
0.0456,0.0584,0.894,217.0,
0.0368,0.0495,0.909,233.0,
0.03,0.0423,0.916,248.0,
0.0244,0.0355,0.941,264.0,
0.0197,0.0305,0.94,279.0,
0.016,0.0258,0.946,295.0,
0.013,0.022,0.959,310.0,
0.0105,0.0191,0.958,326.0,
0.00859,0.0168,0.972,341.0,
0.00705,0.0145,0.975,357.0,
0.00575,0.0129,0.979,372.0,
0.00472,0.0115,0.988,388.0,
