A,P,time,cat
0.99,0.0,0.0,0.033
0.672,0.301,169.0,
0.543,0.44,339.0,
0.449,0.518,508.0,
0.388,0.589,678.0,
0.332,0.647,847.0,
0.287,0.678,1017.0,
0.253,0.713,1186.0,
0.227,0.746,1356.0,
0.2,0.77,1525.0,
0.177,0.789,1695.0,
0.158,0.821,1864.0,
0.143,0.822,2034.0,
0.129,0.838,2203.0,
0.116,0.853,2373.0,
0.106,0.865,2542.0,
0.0956,0.875,2712.0,
0.0866,0.883,2881.0,
0.0796,0.879,3051.0,
0.073,0.899,3220.0,
0.067,0.907,3390.0,
0.062,0.908,3559.0,
0.0561,0.913,3729.0,
0.0523,0.911,3898.0,
0.0484,0.921,4068.0,
0.0453,0.917,4237.0,
